Model,Metric,Mean,Median,Std,Min,Max,Variance
Random Forest,R2,0.9690393893500981,0.9717579912396046,0.009606256414124057,0.9508276533488575,0.9846513554950987,9.228016229389957e-05
Random Forest,MAE,3.00774046559732,2.906143655576835,0.31793011160761747,2.6521069297369033,3.6098160387623515,0.10107955586683211
Random Forest,RMSE,4.395532724269219,4.295018420125709,0.513811772134963,3.7556108696969517,5.31416459954771,0.26400253718447114
Random Forest,MSE,19.584710467306056,18.473010101715296,4.663576889472311,14.104613004585895,28.240345391086077,21.748949404020237
SVR,R2,0.9617635622855977,0.9636786833979866,0.014655224180359078,0.9243894800777905,0.9795998932721999,0.0002147755957765814
SVR,MAE,3.4375644123074913,3.2196000421813302,0.6124313481180917,2.8735268361046287,4.803536565743386,0.3750721561577433
SVR,RMSE,4.8776577589578,4.520576970488303,0.8061818649002486,4.056955380843188,6.427841476061853,0.6499291992940427
SVR,MSE,24.441474412815268,20.435678544894024,8.633888095717793,16.4588869621525,41.317146041381015,74.54402364937744
XGBoost,R2,0.9800253724791851,0.9801788162974818,0.0074292372535127394,0.9686461994547275,0.9922436881643472,5.5193566168981514e-05
XGBoost,MAE,2.342318754331134,2.3038473553127714,0.2957937921622993,1.852562106097186,2.864347380178946,0.0874939674817535
XGBoost,RMSE,3.486660406036934,3.453075557657473,0.5297318026726535,2.751027398877346,4.591434348486819,0.2806157827628192
XGBoost,MSE,12.437416569788455,11.946264978873291,3.884118843177949,7.568151749373856,21.081269376464586,15.086379187930012
